tweetid,sentiment
710479,Pro
174945,Pro
579830,News
229717,Anti
144271,News
379189,Neutral
290199,Neutral
200446,Pro
128390,Pro
699939,Neutral
108841,Pro
312441,News
864148,Pro
950584,Pro
961196,Neutral
685323,Pro
805401,News
698939,Pro
814000,News
58299,News
23273,Pro
995061,Anti
676193,Pro
546056,News
655182,Pro
69773,News
587608,News
17138,Anti
280642,Pro
371093,Pro
779346,News
818106,Pro
318382,Pro
767509,Neutral
777623,Pro
107387,Pro
130632,Pro
187272,Pro
566063,Pro
286832,Anti
63870,News
128230,Pro
197323,News
716749,Neutral
957299,News
274019,Pro
203658,Anti
191203,Pro
267003,Pro
716822,Pro
375666,Pro
823132,News
377725,Pro
18572,Pro
356855,Anti
105902,News
827866,News
478653,Neutral
349139,News
68048,Neutral
635269,Neutral
363713,Neutral
87799,Pro
915713,Pro
609213,Neutral
1868,News
777800,Pro
574642,Neutral
858064,Pro
638221,Neutral
480115,Pro
596549,News
573227,Neutral
667910,Pro
269505,Pro
681429,Neutral
980390,Pro
904230,Pro
261374,Pro
889016,Anti
1873,Pro
427871,Neutral
574530,News
602979,Pro
347948,News
282595,Neutral
412481,Pro
380725,Pro
63535,Pro
734774,Pro
179529,Pro
633917,Pro
894682,Pro
158195,News
763806,News
848639,Anti
194609,Neutral
865198,Pro
565875,Pro
496725,Pro
953477,Pro
630968,Pro
737186,News
526033,Pro
404501,Neutral
558384,Anti
904548,Pro
328893,Anti
455263,News
411075,Pro
370060,Pro
116665,Neutral
432933,Pro
608567,News
908282,News
66979,Pro
599838,News
543212,Anti
885689,Pro
443882,Pro
876929,Pro
887643,News
624540,News
34911,Pro
580022,Pro
198211,Pro
630440,News
542738,News
871903,Neutral
716228,Pro
406230,Neutral
668064,News
314274,Neutral
257686,News
101227,News
25290,News
375891,Pro
34010,News
40365,Neutral
853758,Pro
788125,News
213338,Pro
180139,Pro
55654,Neutral
834951,Pro
627875,News
251339,News
440126,Pro
272326,News
644600,Pro
398471,Anti
802594,Pro
573749,News
52505,Pro
434584,News
438631,News
427939,News
915148,Pro
860272,Pro
368060,Neutral
774835,News
354242,News
570617,Pro
70495,Pro
135174,Pro
682907,Pro
372076,News
367591,News
815570,News
629181,Pro
829720,Anti
221249,Pro
819991,Pro
237193,Pro
541924,News
27354,Neutral
91111,News
182572,Pro
84978,News
353319,Pro
760882,Neutral
166329,News
640783,Pro
328610,Pro
7783,News
610090,Pro
880345,Pro
259391,Pro
254046,Pro
483168,Pro
634613,News
794011,Neutral
864337,Pro
804186,News
188819,Pro
133114,Anti
302105,News
879752,Pro
536387,Pro
193423,News
657857,Anti
380045,Pro
594314,Pro
570237,Pro
670097,Pro
918209,Neutral
837336,Pro
74832,Pro
599202,News
345439,Pro
597691,Pro
623359,News
154926,Neutral
543345,Anti
47506,Pro
968726,Anti
417810,Anti
143490,Pro
378655,News
946596,Pro
35342,News
622888,Pro
832165,Pro
192832,Pro
97549,Pro
495487,Pro
766048,Pro
939033,Pro
138800,Pro
228761,Neutral
574754,Pro
626985,News
433348,Pro
192355,Anti
963107,Pro
999981,Pro
617958,Anti
952959,Pro
959362,Pro
192609,Pro
66246,Pro
358555,Pro
813493,Pro
382756,Pro
199914,News
266290,News
553116,Pro
993994,Neutral
660130,News
589516,Pro
46337,Pro
514759,Pro
162622,News
644185,Pro
739106,Pro
971561,Anti
659698,News
151215,Pro
416432,Neutral
769917,Anti
788844,Pro
492700,Pro
425952,Pro
235477,News
527302,News
958454,Pro
602185,News
532355,Anti
421607,Pro
479614,News
438859,Pro
543088,Pro
462257,Pro
590371,Pro
10969,Neutral
589424,Anti
464478,Pro
429596,Pro
798448,Pro
23909,Pro
376272,Neutral
923193,Anti
823747,Pro
457355,Pro
347052,News
66502,Anti
299715,Pro
312547,Pro
826591,Pro
230066,Pro
907342,News
185909,News
964603,Pro
652858,Pro
673484,Pro
659850,Pro
325061,News
91808,Neutral
123801,News
513943,Pro
860175,Neutral
815056,Pro
486326,News
855450,Neutral
240653,Pro
757775,Pro
650557,News
610842,Anti
399725,Pro
348551,Pro
83045,News
70637,Neutral
237678,Neutral
222133,Pro
865701,Pro
68152,Neutral
767679,Neutral
389088,News
575093,News
755276,Neutral
125235,Pro
117833,Neutral
850199,Pro
665252,Pro
354103,News
85482,Pro
96215,Pro
420392,News
836749,Pro
96112,Pro
442655,News
493632,News
250104,News
431638,News
260943,Anti
28195,Neutral
228403,Pro
434759,Pro
609858,Pro
726626,Pro
836744,Pro
387382,Neutral
566453,News
43761,Pro
815572,Pro
127076,Pro
350807,Pro
37942,News
367769,Neutral
374290,Pro
181464,News
806379,Pro
61948,Pro
531906,Pro
658791,Pro
322278,Pro
901920,Pro
963328,Neutral
405596,Pro
11922,News
74085,News
616402,Pro
280716,News
798339,Pro
133412,Pro
739578,Pro
480835,Pro
529150,Pro
174969,News
278166,Pro
773548,Pro
737855,Neutral
410542,Pro
211669,Pro
423622,News
708256,Pro
448983,Anti
186031,Pro
169019,Anti
101779,News
650180,Pro
926550,Pro
138491,Neutral
391450,News
934166,Pro
697839,Pro
720023,Pro
971780,Pro
748213,Pro
926054,Pro
308665,Neutral
210959,Neutral
757381,Pro
519967,Pro
517695,Pro
828619,News
786684,Neutral
654141,News
26799,Pro
291929,Pro
482170,Pro
853745,Pro
300939,News
510814,News
167713,News
265139,Neutral
155267,Pro
228872,Pro
384335,Pro
813193,Anti
38282,News
183876,Pro
720812,Pro
109534,Pro
259492,Pro
246290,Anti
763749,Pro
642286,Pro
867952,News
8216,Anti
320110,Anti
21464,News
310567,Neutral
615005,News
53859,Neutral
297063,News
264190,Pro
443998,Pro
757742,Pro
754862,Pro
725854,Pro
890956,Anti
321055,News
634254,Pro
235754,News
558955,Pro
65287,Pro
484377,News
10455,Neutral
286352,Pro
113454,Pro
461270,Neutral
488570,Pro
887186,News
758368,Pro
814188,Pro
8804,News
919559,Pro
902551,Pro
836655,News
259266,Pro
843290,Pro
89878,Anti
177737,Pro
709915,News
538854,Pro
916160,News
226541,Pro
138347,Pro
189907,Anti
835957,Pro
2453,Pro
288234,Pro
892628,Pro
347594,News
235588,Pro
468709,Anti
475853,Pro
508767,Pro
141974,News
505807,Pro
966179,Anti
800564,News
897987,Neutral
566665,Pro
31082,Pro
893407,Pro
497793,Pro
271869,Neutral
952902,Neutral
249204,Pro
425573,News
857643,News
970991,Pro
820814,Anti
771165,Pro
522475,Neutral
134378,News
208843,News
781292,News
488788,Pro
56755,Pro
677231,News
430403,Pro
492666,Pro
690704,Pro
86820,News
729700,Pro
910595,Pro
627411,News
544675,News
236936,News
707145,Neutral
723320,News
534852,Neutral
585851,News
789872,Pro
489844,Pro
626956,News
520654,Pro
466279,Anti
615839,Pro
340614,Pro
578623,Anti
986836,Pro
699946,Neutral
491981,News
302985,Pro
821321,Pro
872096,Neutral
83112,Pro
916902,News
74318,News
41781,Pro
108426,News
540514,Pro
350015,Pro
504130,News
569630,Pro
48076,Pro
582428,Pro
678581,News
933542,News
204455,Neutral
483251,News
101551,Pro
596456,Pro
98551,Pro
136985,Neutral
378502,News
661017,Pro
631081,News
397495,News
429301,News
653053,Pro
873776,Pro
85162,Neutral
721865,Pro
142098,News
957871,News
885270,News
63750,Pro
258944,Pro
86728,News
70534,Pro
790364,Pro
643306,Neutral
298528,Anti
240070,News
445578,Pro
678471,Pro
112618,News
838761,Neutral
604353,Pro
355764,News
829347,Pro
157025,Neutral
528161,Anti
439782,Pro
412030,Neutral
764877,Pro
53914,Pro
197159,Anti
87861,News
626983,Pro
852887,Pro
130659,Pro
532269,News
721124,Pro
207930,Pro
555759,News
971279,Pro
303159,Anti
507693,News
465871,Pro
934290,News
182683,Pro
825197,Pro
436717,Neutral
866022,Pro
113016,Neutral
244750,Neutral
502527,Pro
162559,Neutral
463464,Pro
763405,Pro
18702,Pro
238567,News
704788,Pro
651389,News
744950,News
129143,News
384556,News
76106,News
256890,News
520293,Pro
889555,Neutral
746129,Neutral
427951,News
731007,Anti
429288,News
20860,Pro
993045,Pro
176478,News
895762,Neutral
569333,Neutral
212305,Pro
725658,Pro
728982,Pro
933352,Pro
484356,Pro
255786,Pro
829635,Pro
334593,Pro
188684,Pro
815072,Pro
442122,Pro
36020,Pro
421230,News
627623,News
980821,Anti
781008,Anti
645631,News
163845,News
949415,News
284280,Pro
961923,Pro
138561,Neutral
935550,News
832262,Pro
712116,Anti
713337,News
784039,Pro
702165,Pro
738465,Pro
132050,News
499967,Neutral
367567,Neutral
623626,Pro
825528,Pro
375901,Pro
810713,Neutral
712277,Pro
102007,Pro
187527,Pro
378155,Pro
634492,Pro
675346,Pro
901159,Pro
466180,Pro
915897,News
804521,Pro
145454,News
178673,News
617471,Pro
875322,Pro
129150,Anti
622678,Pro
21744,Pro
704991,Pro
519115,News
380592,News
268542,Pro
291316,Pro
338268,Pro
239293,News
531330,Anti
300066,Pro
50540,Pro
113908,Pro
585990,News
752092,Pro
79291,Pro
347916,Neutral
864940,Neutral
7787,Pro
629207,News
575917,News
432436,Neutral
597885,Pro
173756,Anti
867822,Pro
278415,Pro
528119,News
118755,Anti
356576,Pro
748080,Anti
51429,Pro
698409,Pro
388085,Pro
307283,Pro
704405,Pro
812733,Neutral
717339,News
293579,Anti
406738,Anti
228132,Neutral
286368,Pro
577734,Pro
135143,Neutral
620854,Anti
369683,Anti
323400,Neutral
417301,Pro
436059,News
721249,News
773767,News
333656,Pro
568768,News
43272,Neutral
938568,Pro
172948,Pro
983276,Pro
803312,Pro
76720,Pro
511620,News
512613,Neutral
984860,News
95573,Pro
850914,Pro
482213,News
269621,News
193531,Pro
595368,News
107866,News
469303,Pro
818727,News
635858,News
965686,Neutral
299643,Anti
624867,Pro
304109,Pro
88015,Pro
26930,Neutral
764165,Neutral
830407,News
533945,News
832256,Pro
730474,News
142120,Neutral
52465,Pro
970804,Pro
415836,News
605423,Anti
472333,Anti
248830,News
47690,Anti
816723,Pro
278217,Neutral
204745,Pro
100347,Pro
17989,Pro
385330,Pro
659215,News
575962,News
41877,News
147107,Neutral
12509,Pro
873931,Neutral
961460,Neutral
991948,News
882799,Pro
597075,Anti
397560,News
922131,Anti
516390,Neutral
36679,News
355749,News
111961,Neutral
333377,News
519677,Pro
292196,Anti
200571,Neutral
532693,Pro
696374,Pro
36398,Pro
963871,News
760952,Anti
507103,Pro
243383,Pro
51662,News
788143,News
193781,Pro
102407,Neutral
76051,News
41988,Pro
29210,Neutral
733080,News
985373,Pro
872691,Pro
49560,Neutral
198799,Neutral
601351,Pro
767895,Pro
88166,Neutral
272120,Anti
761653,Pro
439734,Neutral
225986,Anti
271947,Pro
20794,Pro
172350,News
93349,Pro
207577,Pro
193393,Anti
919838,Pro
303267,Pro
215238,Neutral
753001,News
860932,Pro
731781,Neutral
772579,Neutral
945782,Pro
565594,Pro
668399,Pro
187894,News
24733,Pro
127237,Pro
57546,Pro
813037,Pro
365946,News
486202,Anti
226177,Anti
83339,News
475772,Pro
733562,News
672377,News
325473,News
960228,News
338453,Anti
303865,Pro
984308,Pro
176390,Pro
110266,Pro
723823,News
713426,News
65837,Anti
959568,News
259915,News
414319,News
734239,Pro
951585,Pro
991551,Pro
538053,Pro
159032,Pro
760242,Pro
511303,News
205139,Pro
713411,Pro
404299,Pro
520934,News
962258,Pro
589683,Neutral
879487,News
595853,Anti
893537,News
510701,Anti
506168,News
935401,Pro
172217,Pro
107737,News
843898,Pro
75963,News
792583,Neutral
788850,Pro
171453,Pro
721682,News
504393,Pro
457122,Pro
967876,Pro
778564,Pro
384288,News
918649,News
932202,News
596826,Pro
533476,News
510491,Pro
542316,Pro
994967,News
19929,Pro
600094,News
415619,News
954438,Pro
68040,Neutral
621500,Neutral
219085,Pro
511936,Pro
24310,Neutral
92102,Pro
606534,Pro
71316,News
680063,Pro
322709,Pro
489062,Pro
508651,Pro
727703,Neutral
4932,Pro
962717,Anti
261801,Anti
235490,Neutral
526141,Pro
464597,Pro
402932,Pro
874966,Pro
38647,Pro
874952,Pro
45839,News
11704,Anti
415601,News
62116,Pro
857982,Pro
270552,Neutral
916824,Pro
195763,Pro
580302,Pro
746004,Neutral
21524,News
756045,Neutral
291523,Pro
168193,Pro
951740,Neutral
719914,Neutral
221414,Pro
46653,Pro
682720,News
358950,Neutral
287098,News
98062,News
129794,Pro
881908,Pro
346851,News
420600,Anti
496637,Pro
184565,Neutral
806189,Anti
309088,Pro
377531,News
767728,Pro
366827,Neutral
268773,News
434121,Neutral
416182,Anti
768348,News
451039,Anti
141243,Neutral
400389,Pro
984894,Pro
844684,Anti
413599,Pro
366303,Neutral
934357,Neutral
710000,News
76567,Pro
273418,Pro
169343,Pro
158615,Pro
568416,Pro
529243,Pro
951670,Pro
163851,News
111020,Neutral
222806,Neutral
504194,Pro
403341,News
409964,Pro
164886,Neutral
575926,Pro
50353,News
511508,Anti
824922,Pro
306457,News
791734,Pro
320087,Neutral
389556,News
7867,News
266834,Pro
297246,News
972720,Pro
832558,Anti
973815,Pro
121239,News
173190,Anti
347349,Pro
801067,News
554970,Pro
942489,Pro
318547,Pro
433231,Pro
214255,Pro
964352,Pro
296345,News
369301,News
786938,Neutral
248151,Pro
706539,Anti
243277,News
1848,Pro
988928,News
829412,Pro
876162,Pro
983975,News
920807,Pro
857409,Pro
642964,Pro
740115,News
287561,Anti
65414,News
115578,Neutral
996029,Pro
530221,Pro
390917,Pro
879745,Pro
664859,News
29179,Pro
329827,Pro
76057,Pro
815249,Pro
516224,Pro
879490,Pro
870513,Pro
447999,Pro
282117,Pro
551584,Pro
896735,Pro
378299,Pro
362462,Pro
817340,News
339234,Neutral
384300,News
372535,Pro
481501,Neutral
22762,Neutral
485119,News
960924,Neutral
1286,Pro
484608,Anti
96406,Neutral
119877,Pro
704187,Pro
639303,Pro
226794,Pro
466728,Pro
267290,Anti
197811,Anti
192879,Pro
541183,Pro
268167,Anti
222652,News
389701,Pro
778178,News
899742,News
611148,Pro
412287,News
154379,Pro
337433,News
4992,Pro
952134,Pro
614950,Pro
433589,Pro
431329,Pro
973104,News
345041,Pro
9154,News
159443,Pro
328167,Pro
410690,Pro
560172,Neutral
475421,Pro
693871,Pro
765176,Pro
473084,Pro
948517,Anti
614570,Pro
240361,Pro
179722,Neutral
221023,News
147626,Pro
82010,Pro
660216,News
954078,News
201149,Pro
362596,Pro
306287,Pro
480623,Pro
83287,News
860488,Pro
659668,Pro
443467,News
401669,News
605414,Pro
411340,Pro
6215,News
34173,Anti
927611,Pro
417370,Pro
829063,News
955137,News
974180,Pro
513478,Pro
63637,Pro
3608,Pro
143481,Pro
279637,News
12633,Pro
91354,News
456539,Pro
103459,Pro
724466,Pro
917465,Anti
677645,News
625671,Neutral
368134,Pro
418287,Pro
830297,News
850990,Pro
99241,Pro
713539,Pro
776332,News
611692,Pro
378145,News
692646,Pro
551222,Pro
41841,Pro
676647,News
964118,News
829668,Pro
416481,Neutral
585188,Neutral
119077,Pro
122135,News
541838,News
176060,Neutral
864487,Neutral
751214,Pro
219125,Anti
660479,Neutral
490868,Anti
826967,Anti
129768,Pro
750892,Pro
720402,Neutral
453224,Neutral
704902,Pro
796499,News
533138,Neutral
751954,Pro
654466,News
379806,Pro
584321,Pro
21580,News
628187,News
604103,Anti
324896,Pro
403714,Pro
679294,News
288757,Neutral
885811,Pro
87060,News
226855,News
208873,Neutral
385795,Pro
36354,Pro
231516,Anti
898881,News
439774,Pro
41702,Neutral
697039,Pro
118268,Pro
230412,News
401943,Pro
317235,News
190442,Pro
324957,News
211902,News
719624,Pro
422031,Pro
941377,Anti
125441,Pro
242012,Pro
242306,Pro
342079,Pro
656786,News
665159,Pro
449945,Pro
879883,Pro
749307,Anti
66606,Pro
635824,News
810058,News
281353,Neutral
708472,News
819973,Pro
867318,News
608853,Pro
972226,Neutral
800498,Pro
793922,Pro
198481,Pro
252111,Pro
325911,Pro
485103,Neutral
672238,Anti
18275,Pro
144361,Pro
995474,News
392717,Neutral
308265,Anti
39492,Neutral
69444,Pro
12457,Pro
212664,Neutral
816340,Pro
606236,News
194914,Pro
216293,News
303599,Pro
343159,Pro
206331,Pro
524269,Pro
434114,Neutral
86292,Pro
987282,Pro
562537,Pro
404732,News
764897,Pro
816811,News
377492,News
46126,News
637184,Pro
432808,Pro
314173,Pro
515732,Neutral
838114,Anti
66701,Anti
621746,News
266646,Pro
560557,Pro
793372,News
913750,News
139199,Neutral
420137,Pro
292903,Pro
651987,News
157858,News
270569,News
362026,News
443999,Pro
588978,Neutral
211628,Pro
609004,News
482845,Pro
598339,Pro
943724,Pro
794232,Pro
272594,News
899087,Neutral
429784,News
760840,Pro
28149,Pro
808742,Pro
150908,Pro
768682,Pro
820329,Pro
173226,Pro
259838,Neutral
368871,Pro
855825,Neutral
786513,Neutral
156853,Pro
789157,News
5991,Pro
734105,News
30992,Neutral
467775,Neutral
111368,Pro
973179,Anti
861404,News
95859,News
640918,News
222268,Anti
715936,Pro
615609,Neutral
964807,News
950784,Neutral
754178,Anti
897363,Pro
389753,Anti
968374,Pro
610718,News
821120,News
792286,Anti
306378,Pro
944027,Pro
672988,News
926873,Neutral
576218,News
614007,Pro
548378,Pro
768017,Anti
654397,Pro
235861,Neutral
391370,Pro
186071,Neutral
824006,Pro
663965,Pro
823710,Pro
378005,News
730502,Pro
314573,News
385871,Anti
434233,Pro
802739,Pro
521973,Pro
875614,Pro
307688,Pro
331041,Pro
901681,Pro
465021,Pro
247820,Pro
203128,Pro
229310,Pro
227668,News
970187,Pro
948579,Pro
240077,Pro
792835,Pro
541891,News
376905,Pro
420718,Neutral
462840,Pro
88860,Pro
83832,Pro
739920,Pro
787253,Pro
105649,Pro
4602,Pro
765248,Pro
112884,Pro
732506,News
666883,News
539233,Pro
715698,Pro
694079,Pro
6025,Neutral
422546,News
926173,Neutral
303801,News
179173,Anti
339152,Pro
225522,Pro
277373,Pro
413184,Neutral
607498,Anti
811297,Pro
72944,Pro
868808,Pro
668850,Pro
394292,News
222476,Pro
571858,News
676920,Neutral
171213,News
231952,Pro
644763,Neutral
711281,Pro
329512,Pro
351285,News
780051,News
494771,News
276685,Neutral
458846,Pro
5049,News
966777,Pro
610678,Pro
821446,Neutral
987377,Pro
766106,Anti
169484,Pro
260149,Pro
593061,Pro
734995,Pro
209613,Neutral
626252,News
667510,Pro
743735,Pro
805447,Pro
323315,Pro
568282,Anti
637648,Neutral
84755,Pro
755282,News
704830,Pro
396421,Pro
479893,Pro
959482,Pro
970686,News
221268,Pro
144987,News
937007,Pro
325308,News
550486,Pro
583351,Pro
737106,Pro
6394,News
867691,Anti
786510,Pro
157931,Neutral
532896,Pro
826598,Pro
799476,Pro
776730,News
880076,Pro
278774,Pro
144722,News
821217,News
457259,Pro
39408,Anti
464147,Pro
693720,Pro
401381,Pro
382649,News
327761,Neutral
999519,Pro
109855,News
139161,News
573474,Neutral
276329,Pro
191012,Pro
338409,News
598434,News
318459,News
285434,Pro
296356,News
162435,Pro
476311,Pro
603693,Pro
909464,Pro
183481,Pro
749966,Pro
642063,Neutral
191936,Neutral
516300,Pro
201656,News
689131,Pro
210664,Pro
715905,Neutral
546018,Pro
316131,Pro
780104,Pro
941293,News
966698,Anti
331959,Pro
675148,Pro
495010,Pro
785573,Pro
992003,Pro
292482,Neutral
316399,Anti
207963,News
915900,Pro
656892,Pro
295105,Pro
36492,Anti
597849,News
473441,News
576935,News
840716,News
777967,Pro
974517,Pro
832211,Pro
423131,Anti
836914,Neutral
82167,Pro
969815,Pro
804703,News
457817,News
685085,Pro
646257,Pro
624130,Pro
582559,Pro
423169,Pro
657337,Pro
88960,Pro
269970,Anti
105374,Pro
482268,Pro
782859,Neutral
592629,News
336497,Anti
57312,Anti
402798,Anti
324231,Neutral
58998,Pro
922240,Anti
724277,Pro
122922,Pro
592514,News
77165,Pro
468630,News
621373,Pro
398635,Pro
559697,Pro
214414,News
619976,News
455298,Pro
660578,Anti
643036,Neutral
913457,Pro
287368,Neutral
813930,Pro
307025,News
551415,Pro
689333,Anti
611269,Neutral
935392,News
897868,Pro
236645,Neutral
77481,News
618553,News
633595,Pro
655062,Pro
699074,News
195308,Pro
595210,Pro
945743,Neutral
191854,News
987819,News
397016,Anti
308507,News
43551,News
240695,Neutral
286168,Pro
915509,Pro
869683,Anti
295238,Pro
273952,Pro
584394,Pro
195900,Pro
715663,News
851063,Pro
393719,Pro
285491,Pro
474768,Neutral
988237,Pro
422929,Pro
531642,News
245695,News
879694,Pro
420847,News
442565,Pro
232430,Pro
398214,News
394365,Pro
426338,News
330020,Pro
785007,News
972338,News
942593,Neutral
961346,Pro
764846,Pro
669522,Neutral
319959,Pro
181107,Pro
408404,Pro
523048,Pro
101999,Pro
172983,Pro
671524,News
849739,Anti
346827,Pro
476615,Pro
895125,Pro
92275,Pro
784034,Pro
463466,Pro
541545,News
229217,Pro
486638,Pro
318073,Pro
238027,Neutral
123946,Pro
926635,Pro
957341,Pro
331416,News
912415,Neutral
737710,Pro
123939,News
197071,Pro
355991,Pro
939791,Pro
35780,Pro
238540,News
578043,News
559830,Pro
663080,Pro
637989,Neutral
609853,Pro
688250,News
573526,Neutral
122197,Pro
698843,News
978695,News
276003,News
180966,Neutral
640355,Neutral
528396,Pro
838575,Pro
224086,News
25107,Pro
941017,News
83294,Pro
488157,Neutral
280143,Anti
234739,News
580721,Pro
907765,Pro
556068,Pro
212700,News
353721,News
675982,Pro
339284,Pro
191301,News
168885,Pro
732303,Pro
793043,Pro
699639,Anti
312517,Neutral
352208,Pro
266989,Pro
901063,Anti
675882,Pro
320560,News
245351,News
522325,News
703585,Pro
641049,Pro
45110,News
414797,News
269667,Pro
242813,Pro
367599,News
654104,Pro
894232,Pro
287449,Anti
573969,Pro
573083,News
543358,News
672556,Anti
761778,News
790474,Pro
576012,Pro
391509,News
766952,Pro
37858,Pro
703952,Pro
840146,Neutral
317102,News
663313,Neutral
350256,News
302864,Pro
950748,News
559829,Pro
316929,Neutral
885671,Pro
926884,Pro
151033,News
956089,Pro
578319,News
502372,Pro
55085,Neutral
844569,Pro
657020,Neutral
327419,News
774068,Pro
215327,News
53274,News
165384,News
216655,Pro
895964,Pro
658815,News
392139,Pro
303725,Pro
95260,Pro
29266,News
941438,Pro
786762,Pro
687815,News
58178,News
892211,Pro
38872,Pro
6715,Anti
115420,Pro
564035,Pro
655450,Neutral
536531,News
558684,Pro
521553,Pro
702061,Pro
270836,Pro
579324,Anti
186889,Pro
813889,News
864478,News
879657,Neutral
748146,Anti
273325,Anti
52520,Neutral
620251,News
967986,News
255772,News
124459,Pro
778658,Pro
730026,Pro
524315,Pro
808795,Pro
410560,Anti
736913,Pro
585868,News
860621,Pro
911013,Anti
350251,News
583294,Pro
237397,News
810871,Pro
302920,Pro
826197,Anti
552138,Pro
948170,Pro
734002,News
381149,Pro
87066,News
393025,Pro
242100,Neutral
73720,Neutral
248576,Pro
757481,Anti
949825,Pro
122392,Pro
454520,Neutral
246599,Pro
587755,Pro
696011,News
702158,Pro
577157,Pro
779146,News
361064,News
568478,Pro
293138,News
886852,Pro
641390,News
309204,News
861978,News
65678,Anti
37161,Pro
44459,Anti
212306,Pro
15931,News
839468,Pro
206409,Pro
80465,Pro
902010,Pro
184219,Neutral
45607,Pro
337771,Pro
89645,Neutral
414134,News
357355,Pro
783782,News
537334,Pro
818133,Pro
314957,News
793240,News
903549,Pro
505388,Pro
903516,Pro
830608,Pro
708649,Pro
699265,Anti
199279,Neutral
423050,Pro
84479,Pro
692437,Pro
511157,Neutral
134111,Neutral
457774,News
444789,Anti
28139,Pro
532892,News
896668,Pro
807831,Neutral
566437,Anti
122276,Pro
330625,Pro
459982,News
37020,Pro
248792,News
67871,Neutral
818267,Pro
899530,News
598012,News
105391,Anti
734981,Neutral
194458,Pro
525857,Pro
299185,News
303968,Pro
623420,Pro
491902,Neutral
405671,Pro
283285,News
314315,Anti
342649,Pro
811594,Pro
877953,Pro
250020,News
482420,News
811970,Pro
410045,Pro
768287,Pro
10140,Pro
381026,Pro
824589,Pro
566239,Pro
168376,Pro
925405,News
175224,Pro
761939,Pro
701364,News
634818,Pro
691110,Pro
386807,News
885006,News
486755,News
335914,News
961423,Anti
48070,Pro
86376,Neutral
857017,Pro
70184,Pro
808139,News
348386,Pro
924242,News
686843,Anti
49160,News
302490,Anti
183669,Pro
945556,Anti
664348,News
556462,News
643411,Neutral
428375,Pro
855864,Pro
566490,Pro
830535,News
382,News
373785,Pro
734921,Pro
171713,Pro
556800,Pro
88973,Anti
658337,Anti
4709,Pro
877084,Pro
445620,News
270537,Pro
703375,Anti
46873,Neutral
899754,Pro
795861,Anti
812551,Pro
535591,Pro
80055,Anti
570775,Anti
607294,Pro
346257,Pro
834872,Pro
214043,Pro
613413,Pro
1960,Pro
591346,Pro
716050,Pro
449744,Pro
746121,News
576177,Pro
742262,Neutral
603256,News
995594,News
491003,Pro
258024,Pro
132811,Pro
739061,Pro
515952,Pro
622935,News
448716,News
357570,Pro
459647,News
694067,News
342342,Neutral
458106,News
943571,Pro
592617,Anti
847809,Pro
676499,News
393921,Pro
307201,News
814178,Pro
33055,Neutral
316616,Neutral
246745,News
28308,Pro
793207,Pro
334667,Pro
805610,Pro
747215,Pro
124201,Pro
360821,News
461119,News
301741,Pro
491775,News
930852,Neutral
208706,Pro
54869,Pro
62066,Pro
10993,Pro
629210,News
483522,Pro
810782,Neutral
801097,Neutral
117955,Neutral
857587,Neutral
756775,Pro
886329,Neutral
629213,News
130697,Anti
412538,Anti
34139,Pro
149935,Pro
813785,News
74650,Pro
465837,Neutral
353152,Pro
331104,News
56069,Pro
723413,Pro
243069,News
482844,Neutral
516277,News
634035,Pro
331193,Pro
474759,Pro
488620,News
839352,News
391234,Neutral
313648,News
659109,Pro
662221,Pro
296437,Pro
193971,Anti
787920,Pro
535511,News
769581,News
349431,News
929265,Pro
795123,Neutral
155398,Pro
725497,Pro
235678,Pro
369892,Pro
989976,Anti
685160,Pro
345451,Pro
875429,Neutral
588854,Pro
398409,Pro
142668,Pro
868078,Neutral
449764,Pro
194389,News
465891,Neutral
861701,News
668682,Neutral
859322,Pro
397319,Anti
662170,News
447574,Pro
550614,Pro
434903,News
939644,Pro
629964,Pro
822224,Pro
372060,Pro
575133,News
996535,News
627536,Anti
773818,Neutral
943559,Neutral
910094,Pro
40552,Pro
949845,Neutral
893456,Pro
799680,Pro
478024,Pro
249709,Pro
815643,Neutral
10542,Anti
313029,News
551318,Pro
682768,Pro
541054,News
921977,Pro
40585,News
2551,Pro
3449,Pro
306708,Anti
33638,Pro
340490,Pro
371368,Pro
403307,News
443723,Pro
917808,Anti
109773,Pro
964844,Pro
875387,Pro
807641,Pro
190559,Pro
929097,Pro
216996,Pro
305367,Pro
560286,Anti
643108,Pro
991972,Pro
65425,Pro
336322,Pro
126840,Pro
66121,Pro
619287,Pro
124378,Pro
587313,News
447439,News
699344,Pro
700265,News
201084,Pro
787460,Pro
772476,Pro
999493,Pro
649075,Anti
754715,News
20118,Pro
606310,Anti
629888,Neutral
138102,Pro
966636,Pro
260253,Pro
837801,Pro
411449,Neutral
46829,News
422748,Pro
703922,News
329328,Pro
604545,News
194969,Neutral
386862,Anti
778479,News
25665,Pro
587685,Pro
154455,Neutral
810205,News
429754,Pro
497142,Pro
332117,Pro
689977,News
15344,Pro
348067,Pro
445232,Neutral
110434,Pro
23501,News
745898,Pro
348993,Pro
86112,Pro
847851,Pro
609103,Pro
839077,News
257291,Pro
529894,Pro
589853,Pro
916547,Pro
479855,Pro
715783,News
764927,Neutral
784447,Pro
862004,Neutral
788502,News
905470,News
59972,News
558929,News
749131,Pro
33039,Pro
692983,News
456800,Pro
167743,News
206677,Pro
76347,Pro
975857,News
900572,Pro
776019,News
315754,Pro
618247,Pro
854472,Pro
